JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	NumDoc	JournalType
[AN]	À Nouveaux	529	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2402	20201126	Fact. Boplan Bvba	4126,41	0	ALS	20210208	20210528			2402	À Nouveaux
[AN]	À Nouveaux	530	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2405	20201130	Fact. Boplan Bvba	6290,73	0	ALS	20210208	20210528			2405	À Nouveaux
[AN]	À Nouveaux	531	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2406	20201130	Fact. Boplan Bvba	12985,11	0	ALS	20210208	20210528			2406	À Nouveaux
[AN]	À Nouveaux	532	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2407	20201130	Fact. Boplan Bvba	15415,52	0	ALS	20210208	20210528			2407	À Nouveaux
[AN]	À Nouveaux	533	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2408	20201130	Fact. Boplan Bvba	2096,91	0	ALS	20210208	20210528			2408	À Nouveaux
[AN]	À Nouveaux	534	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2409	20201130	Fact. Boplan Bvba	2096,91	0	ALS	20210208	20210528			2409	À Nouveaux
[AN]	À Nouveaux	535	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2411	20201201	Fact. Boplan Bvba	11603,73	0	ALU	20210305	20210528			2411	À Nouveaux
[AN]	À Nouveaux	536	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2412	20201201	Fact. Boplan Bvba	2096,91	0	ALU	20210305	20210528			2412	À Nouveaux
[AN]	À Nouveaux	537	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2419	20201130	Fact. Boplan Bvba	151317,79	0	ALT	20210305	20210528			2419	À Nouveaux
[AN]	À Nouveaux	538	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2426	20201204	Fact. Boplan Bvba	16701,86	0	ALU	20210305	20210528			2426	À Nouveaux
[AN]	À Nouveaux	539	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2429	20201207	Fact. Boplan Bvba	14828,76	0	ALU	20210305	20210528			2429	À Nouveaux
[AN]	À Nouveaux	540	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2430	20201208	Fact. Boplan Bvba	12334,44	0	ALU	20210305	20210528			2430	À Nouveaux
[AN]	À Nouveaux	541	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2431	20201208	Fact. Boplan Bvba	1909,81	0	ALU	20210305	20210528			2431	À Nouveaux
[AN]	À Nouveaux	542	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2435	20201209	Fact. Boplan Bvba	12362,67	0	ALU	20210305	20210528			2435	À Nouveaux
[AN]	À Nouveaux	543	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2437	20201210	Fact. Boplan Bvba	10570,68	0	ALU	20210305	20210528			2437	À Nouveaux
[AN]	À Nouveaux	544	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2438	20201210	Fact. Boplan Bvba	12882,24	0	ALU	20210305	20210528			2438	À Nouveaux
[AN]	À Nouveaux	545	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2439	20201210	Fact. Boplan Bvba	9305,83	0	ALU	20210305	20210528			2439	À Nouveaux
[AN]	À Nouveaux	546	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2440	20201211	Fact. Boplan Bvba	10571,53	0	ALU	20210305	20210528			2440	À Nouveaux
[AN]	À Nouveaux	547	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2442	20201211	Fact. Boplan Bvba	10484,55	0	ALU	20210305	20210528			2442	À Nouveaux
[AN]	À Nouveaux	548	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2443	20201211	Fact. Boplan Bvba	1602,77	0	ALU	20210305	20210528			2443	À Nouveaux
[AN]	À Nouveaux	549	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2447	20201214	Fact. Boplan Bvba	6290,73	0	ALU	20210305	20210528			2447	À Nouveaux
[AN]	À Nouveaux	550	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2448	20201214	Fact. Boplan Bvba	1048,46	0	ALU	20210305	20210528			2448	À Nouveaux
[AN]	À Nouveaux	551	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2449	20201214	Fact. Boplan Bvba	3205,54	0	ALU	20210305	20210528			2449	À Nouveaux
[AN]	À Nouveaux	552	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2450	20201214	Fact. Boplan Bvba	1668,58	0	ALU	20210305	20210528			2450	À Nouveaux
[AN]	À Nouveaux	553	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2457	20201215	Fact. Boplan Bvba	14887,06	0	ALU	20210305	20210528			2457	À Nouveaux
[AN]	À Nouveaux	554	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2463	20201217	Fact. Boplan Bvba	15539,4	0	ALU	20210305	20210528			2463	À Nouveaux
[AN]	À Nouveaux	555	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2464	20201217	Fact. Boplan Bvba	20897,31	0	ALU	20210305	20210528			2464	À Nouveaux
[AN]	À Nouveaux	556	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2465	20201217	Fact. Boplan Bvba	2212,65	0	ALU	20210305	20210528			2465	À Nouveaux
[AN]	À Nouveaux	557	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2466	20201218	Fact. Boplan Bvba	12581,46	0	ALU	20210305	20210528			2466	À Nouveaux
[AN]	À Nouveaux	558	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2476	20201231	Fact. Boplan Bvba	139820,4	0	ALV	20210317	20210528			2476	À Nouveaux
[AN]	À Nouveaux	559	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2511	20201231	Avoir Boplan Bvba	0	129101	ALS	20210208	20210528			2511	À Nouveaux
[AN]	À Nouveaux	560	20210101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2512	20201231	Avoir Boplan Bvba	0	34040	ALS	20210208	20210528			2512	À Nouveaux
[AN]	À Nouveaux	561	20210101	41100000	CLIENTS	9BVS0000000	BOURGOGNE VITI SERVICES	2395	20201125	Fact. Bourgogne Viti Service	2214	0	AAX	20210106	20210528			2395	À Nouveaux
[AN]	À Nouveaux	562	20210101	41100000	CLIENTS	9BVS0000000	BOURGOGNE VITI SERVICES	2400	20201126	Fact. Bourgogne Viti Service	4428	0	AAX	20210106	20210528			2400	À Nouveaux
[AN]	À Nouveaux	563	20210101	41100000	CLIENTS	9BVS0000000	BOURGOGNE VITI SERVICES	2403	20201130	Fact. Bourgogne Viti Service	21828	0	AAX	20210106	20210528			2403	À Nouveaux
[AN]	À Nouveaux	564	20210101	41100000	CLIENTS	9BVS0000000	BOURGOGNE VITI SERVICES	2427	20201207	Fact. Bourgogne Viti Service	5616	0	AAY	20210201	20210528			2427	À Nouveaux
[AN]	À Nouveaux	565	20210101	41100000	CLIENTS	9COMAP00000	COMAP SA	2469	20201221	Fact. Comap Sa	3150	0	AAN	20210305	20210528			2469	À Nouveaux
[AN]	À Nouveaux	566	20210101	41100000	CLIENTS	9COMPAS0000	Compas S.A.S.	2467	20201218	Fact. Compas S.A.S.	3960	0	AAQ	20210305	20210528			2467	À Nouveaux
[AN]	À Nouveaux	567	20210101	41100000	CLIENTS	9COOPAGRI00	COOP.AGRICOLE D'APPROVISONNEMENT ST THIBERY	2434	20201209	Fact. Coopérative Agricole d'Approvision	2310	0	AAC	20210305	20210528			2434	À Nouveaux
[AN]	À Nouveaux	568	20210101	41100000	CLIENTS	9COOPBOURSU	COOPERATIVE BOURGOGNE DU SUD	2462	20201217	Fact. Coopérative Bourgogne Du Sud	14724	0	AAS	20210201	20210528			2462	À Nouveaux
[AN]	À Nouveaux	569	20210101	41100000	CLIENTS	9COOPCAVICA	COOP CAVICA	2132	20200707	Avoir Cavica	0	558	AAH	20210624	20210528			2132	À Nouveaux
[AN]	À Nouveaux	570	20210101	41100000	CLIENTS	9COOPTA0000	COOP TERRE ATLANTIQUE	2418	20201202	Fact. Coopérative Terre Atlantique	41904	0	AAG	20210305	20210528			2418	À Nouveaux
[AN]	À Nouveaux	571	20210101	41100000	CLIENTS	9CRDIST0000	CR DISTRIBITION	2380	20201118	Fact. CR Distribution	12168	0	AAK	20210120	20210528			2380	À Nouveaux
[AN]	À Nouveaux	572	20210101	41100000	CLIENTS	9DESCHAMP00	Deschamps et fils	2351	20201106	Fact. Deschamps Et Fils	9518,98	0	AAV	20210217	20210528			2351	À Nouveaux
[AN]	À Nouveaux	573	20210101	41100000	CLIENTS	9DYNAMIC000	Dynamic Consulting International	2368	20201116	Fact. Dynamic Consult International	726	0	AAF	20210305	20210528			2368	À Nouveaux
[AN]	À Nouveaux	574	20210101	41100000	CLIENTS	9DYNAMIC000	Dynamic Consulting International	2414	20201202	Fact. Dynamic Consult International	1122,48	0	AAG	20210602	20210528			2414	À Nouveaux
[AN]	À Nouveaux	575	20210101	41100000	CLIENTS	9DYNAMIC000	Dynamic Consulting International	2459	20201216	Fact. Dynamic Consult International	344,4	0	AAF	20210305	20210528			2459	À Nouveaux
[AN]	À Nouveaux	576	20210101	41100000	CLIENTS	9DYNAMIC000	Dynamic Consulting International	BP 0787059	20201117	Dynamic Consulting International	0	684	AAF	20210305	20210528				À Nouveaux
[AN]	À Nouveaux	577	20210101	41100000	CLIENTS	9EMAG000000	E.M.AG Entreprise Menuiserie Agence	2353	20201109	Fact. E.M.A.G (Entreprise Menuiserie Age	7392	0	AAG	20210107	20210528			2353	À Nouveaux
[AN]	À Nouveaux	578	20210101	41100000	CLIENTS	9EPCFR00000	EPC FRANCE	2333	20201102	Fact. Epc France	3840	0	ACY	20210120	20210528			2333	À Nouveaux
[AN]	À Nouveaux	579	20210101	41100000	CLIENTS	9EPCFR00000	EPC FRANCE	2337	20201102	Fact. Epc France	5376	0	ACY	20210120	20210528			2337	À Nouveaux
[AN]	À Nouveaux	580	20210101	41100000	CLIENTS	9EPCFR00000	EPC FRANCE	2379	20201118	Fact. Epc France	2472	0	ACY	20210120	20210528			2379	À Nouveaux
[AN]	À Nouveaux	581	20210101	41100000	CLIENTS	9EPCFR00000	EPC FRANCE	2381	20201119	Fact. Epc France	1057,2	0	ACY	20210120	20210528			2381	À Nouveaux
[AN]	À Nouveaux	582	20210101	41100000	CLIENTS	9EPCFR00000	EPC FRANCE	2413	20201202	Fact. Epc France	2802	0	ACZ	20210217	20210528			2413	À Nouveaux
[AN]	À Nouveaux	583	20210101	41100000	CLIENTS	9EPCFR00000	EPC FRANCE	2444	20201214	Fact. Epc France	459,6	0	ACZ	20210217	20210528			2444	À Nouveaux
[AN]	À Nouveaux	584	20210101	41100000	CLIENTS	9EPCFR00000	EPC FRANCE	2458	20201216	Fact. Epc France	3972	0	ACZ	20210217	20210528			2458	À Nouveaux
[AN]	À Nouveaux	585	20210101	41100000	CLIENTS	9EPCITALIE0	EPC ITALIA SPA	2386	20201123	Fact. Sei Epc Italia Spa	2773	0	AAH	20210217	20210528			2386	À Nouveaux
[AN]	À Nouveaux	586	20210101	41100000	CLIENTS	9ESA0000000	Maxam Atlantique	2385	20201123	Fact. Maxam France Sas	2047,2	0	AAN	20210201	20210528			2385	À Nouveaux
[AN]	À Nouveaux	587	20210101	41100000	CLIENTS	9ESA0000000	Maxam Atlantique	2416	20201202	Fact. Maxam France Sas	1010,4	0	AAO	20210305	20210528			2416	À Nouveaux
[AN]	À Nouveaux	588	20210101	41100000	CLIENTS	9EXPLOROC00	EXPLOROC	2391	20201124	Fact. Exploroc	992,4	0	AAJ	20210107	20210528			2391	À Nouveaux
[AN]	À Nouveaux	589	20210101	41100000	CLIENTS	9FAAC000000	FAAC ENTRANCE SOLUTIONS FRANCE	2383	20201120	Fact. Faac Entrance Solutions France	4150,18	0	AAA	20210120	20210528			2383	À Nouveaux
[AN]	À Nouveaux	590	20210101	41100000	CLIENTS	9FAAC000000	FAAC ENTRANCE SOLUTIONS FRANCE	2424	20201203	Fact. Faac Entrance Solutions France	484,8	0	AAB	20210201	20210528			2424	À Nouveaux
[AN]	À Nouveaux	591	20210101	41100000	CLIENTS	9FAAC000000	FAAC ENTRANCE SOLUTIONS FRANCE	2432	20201208	Fact. Faac Entrance Solutions France	3759,36	0	AAC	20210317	20210528			2432	À Nouveaux
[AN]	À Nouveaux	592	20210101	41100000	CLIENTS	9FPC0000000	FPC	2341	20201103	Fact. Fpc Sas	1500	0	AAG	20210120	20210528			2341	À Nouveaux
[AN]	À Nouveaux	593	20210101	41100000	CLIENTS	9HABO000000	HABO	2468	20201218	Fact. Habo	4720	0	AAF	20210201	20210528			2468	À Nouveaux
[AN]	À Nouveaux	594	20210101	41100000	CLIENTS	9HERIOT0000	V.S HERIOT L.D.A	2300	20201014	Fact. V.S. Heriot L.D.A	7065	0	AAY	20210120	20210528			2300	À Nouveaux
[AN]	À Nouveaux	595	20210101	41100000	CLIENTS	9INTERRA000	INTERRA PRO	2361	20201112	Fact. Interra Pro SAS	2538	0	AAO	20210106	20210528			2361	À Nouveaux
[AN]	À Nouveaux	596	20210101	41100000	CLIENTS	9INTERRA000	INTERRA PRO	2404	20201130	Fact. Interra Pro SAS	2538	0	AAO	20210106	20210528			2404	À Nouveaux
[AN]	À Nouveaux	597	20210101	41100000	CLIENTS	9LVVD000000	Loire ViniViti Distribution (LVVD)	2362	20201112	Fact. Loire Viniviti Distribution (LVVD)	2592	0	AAQ	20210107	20210528			2362	À Nouveaux
[AN]	À Nouveaux	598	20210101	41100000	CLIENTS	9OCEALIA000	OCEALIA	2335	20201102	Fact. Ocealia	10185	0	AAE	20210106	20210528			2335	À Nouveaux
[AN]	À Nouveaux	599	20210101	41100000	CLIENTS	9ORICA00000	ORICA BELGIQUE	2445	20201214	Fact. Orica Belgium Sa	1395	0	AAO	20210208	20210528			2445	À Nouveaux
[AN]	À Nouveaux	600	20210101	41100000	CLIENTS	9PAPREC0000	PAPREC PLASTIQUES	2422	20201130	Fact. Paprec Plastiques	234,43	0	ABP	20210120	20210528			2422	À Nouveaux
[AN]	À Nouveaux	601	20210101	41100000	CLIENTS	9PAPREC0000	PAPREC PLASTIQUES	2423	20201130	Fact. Paprec Plastiques	1199,56	0	ABP	20210120	20210528			2423	À Nouveaux
[AN]	À Nouveaux	602	20210101	41100000	CLIENTS	9PHYTOSERVI	PHYTO SERVICE	2289	20201012	Fact. Phyto Service	57672	0	AAF	20210217	20210528			2289	À Nouveaux
[AN]	À Nouveaux	603	20210101	41100000	CLIENTS	9PLACOPLA00	PLACOPLATRE	2367	20201116	Fact. Placoplatre	2539,2	0	AAK	20210120	20210528			2367	À Nouveaux
[AN]	À Nouveaux	604	20210101	41100000	CLIENTS	9PROTECHN00	PROTECHNIC SA	2352	20201106	Fact. Protechnic Sa	4464	0	AAQ	20210217	20210528			2352	À Nouveaux
[AN]	À Nouveaux	605	20210101	41100000	CLIENTS	9PROTECHN00	PROTECHNIC SA	2410	20201201	Fact. Protechnic Sa	5922	0	AAR	20210305	20210528			2410	À Nouveaux
[AN]	À Nouveaux	606	20210101	41100000	CLIENTS	9SADG000000	Société Antillaise de Granulats	2433	20201209	Fact. SADG	856,8	0	AAF	20210217	20210528			2433	À Nouveaux
[AN]	À Nouveaux	607	20210101	41100000	CLIENTS	9SFOTECHN00	Sfo technologies pvt ltd	2051	20200526	Fact. Sfo Technologies Pvt. Ltd.	2880	0	AAP	20210616	20210528			2051	À Nouveaux
[AN]	À Nouveaux	608	20210101	41100000	CLIENTS	9SFOTECHN00	Sfo technologies pvt ltd	2135	20200708	Fact. Sfo Technologies Pvt. Ltd.	2880	0	AAP	20210616	20210528			2135	À Nouveaux
[AN]	À Nouveaux	609	20210101	41100000	CLIENTS	9SFOTECHN00	Sfo technologies pvt ltd	2215	20200904	Fact. Sfo Technologies Pvt. Ltd.	2880	0	AAP	20210616	20210528			2215	À Nouveaux
[AN]	À Nouveaux	610	20210101	41100000	CLIENTS	9SFOTECHN00	Sfo technologies pvt ltd	[AN]	20190919	Trop perçu Sfo technologies pvt ltd	0	1980			20200915			1502	À Nouveaux
[AN]	À Nouveaux	611	20210101	41100000	CLIENTS	9SFOTECHN00	Sfo technologies pvt ltd	[AN]	20200703	Sfo technologies pvt ltd	0	2845	AAP	20210616	20210528				À Nouveaux
[AN]	À Nouveaux	612	20210101	41100000	CLIENTS	9SFOTECHN00	Sfo technologies pvt ltd	FA 2215	20200730	Sfo technologies pvt ltd	0	2845	AAP	20210616	20210528			FA 2215	À Nouveaux
[AN]	À Nouveaux	613	20210101	41100000	CLIENTS	9SFOTECHN00	Sfo technologies pvt ltd	RM GEMAN31214	20200505	Sfo technologies pvt ltd	0	2845	AAP	20210616	20210528				À Nouveaux
[AN]	À Nouveaux	614	20210101	41100000	CLIENTS	9SMDG000000	SOCIETE MARTINIQUAISE DE GRANULATS	2415	20201202	Fact. Société Martiniquaise De Granulats	598,8	0	AAE	20210201	20210528			2415	À Nouveaux
[AN]	À Nouveaux	615	20210101	41100000	CLIENTS	9SOFITER000	Sofiter	2398	20201125	Fact. Sofiter	15912	0	ABG	20210208	20210528			2398	À Nouveaux
[AN]	À Nouveaux	616	20210101	41100000	CLIENTS	9SOFITER000	Sofiter	2460	20201216	Fact. Sofiter	15594	0	ABG	20210208	20210528			2460	À Nouveaux
[AN]	À Nouveaux	617	20210101	41100000	CLIENTS	9SOMFY00000	SOMFY	2446	20201214	Fact. Somfy Sas	802,18	0	ABL	20210201	20210528			2446	À Nouveaux
[AN]	À Nouveaux	618	20210101	41100000	CLIENTS	9STAHL00000	STAHL SA	2428	20201207	Fact. Stahl Sa	14400	0	AAJ	20210208	20210528			2428	À Nouveaux
[AN]	À Nouveaux	619	20210101	41100000	CLIENTS	9SULO000000	SULO	2421	20201203	Fact. Sulo France	996	0	AAD	20210217	20210528			2421	À Nouveaux
[AN]	À Nouveaux	620	20210101	41100000	CLIENTS	9SYSTEL4E00	SYSTEL	2420	20201203	Fact. Systel	2318,4	0	AAS	20210305	20210528			2420	À Nouveaux
[AN]	À Nouveaux	621	20210101	41100000	CLIENTS	9TELEMAC000	TELEMAC	2461	20201217	Fact. Telemac	96	0	AAO	20210201	20210528			2461	À Nouveaux
[AN]	À Nouveaux	622	20210101	41100000	CLIENTS	9TITANOBE00	Titanobel	1496	20191002	Avoir Titanobel	0	97,2			20200915			1496	À Nouveaux
[AN]	À Nouveaux	623	20210101	41100000	CLIENTS	9TITANOBE00	Titanobel	2291	20201012	Fact. Titanobel	15624	0	ABV	20210107	20210528			2291	À Nouveaux
[AN]	À Nouveaux	624	20210101	41100000	CLIENTS	9TITANOBE00	Titanobel	2292	20201012	Fact. Titanobel	336	0	ABV	20210107	20210528			2292	À Nouveaux
[AN]	À Nouveaux	625	20210101	41100000	CLIENTS	9TITANOBE00	Titanobel	2314	20201020	Fact. Titanobel	195,84	0	ABV	20210107	20210528			2314	À Nouveaux
[AN]	À Nouveaux	626	20210101	41100000	CLIENTS	9TITANOBE00	Titanobel	2370	20201116	Fact. Titanobel	1248	0	ABW	20210208	20210528			2370	À Nouveaux
[AN]	À Nouveaux	627	20210101	41100000	CLIENTS	9TITANOBE00	Titanobel	2425	20201204	Fact. Titanobel	264,6	0	ABX	20210305	20210528			2425	À Nouveaux
[AN]	À Nouveaux	628	20210101	41100000	CLIENTS	9VALIN00000	VALIN SARL	2330	20201028	Fact. Valin Sarl	4464	0	AAD	20210107	20210528			2330	À Nouveaux
[AN]	À Nouveaux	629	20210101	41600000	CLIENTS DOUTEUX OU LITIGIEUX	CATTEN00000	CLIENT ATTENTE	[AN]	20170531	ABAT VOLAILLES BERRY	0	500			20180704			100917	À Nouveaux
[AN]	À Nouveaux	630	20210101	41600000	CLIENTS DOUTEUX OU LITIGIEUX	CATTEN00000	CLIENT ATTENTE	[AN]	20160101	CLIENT ATTENTE	5511,91	0			20180123				À Nouveaux
[AN]	À Nouveaux	631	20210101	41600000	CLIENTS DOUTEUX OU LITIGIEUX	CATTEN00000	CLIENT ATTENTE	[AN]	20161231	ABAT VOLAILLES BERRY	1788,8	0			20180131			JS MAJ ECRITURE AU 31/12	À Nouveaux
[AN]	À Nouveaux	632	20210101	41600000	CLIENTS DOUTEUX OU LITIGIEUX	CATTEN00000	CLIENT ATTENTE	19120026	20191231	RECLASS EN DOUTEUX FLORSILVA	256	0			20200915				À Nouveaux
[AN]	À Nouveaux	633	20210101	41600000	CLIENTS DOUTEUX OU LITIGIEUX	CATTEN00000	CLIENT ATTENTE	SOLDE LITIGE 2014	20160127	BODAX	0	459,91			20180123			SOLDE LITIGE 2014	À Nouveaux
[AN]	À Nouveaux	634	20210101	41810000	CLIENTS - FACTURES À ÉTABLIR			[AN]	20201231	FAE SIMU	7700	0			20210528				À Nouveaux
[AN]	À Nouveaux	635	20210101	41980000	CLIENTS - RRR À ACCORDER			[AN]	20201231	AAE BOPLAN	0	77623	AAD	20210528	20210528				À Nouveaux
[AN]	À Nouveaux	636	20210101	42111000	REMUNERATIONS DUES			[AN]	20201231	OD PAIE 12/2020	0	32368,99	ACV	20210324	20210528				À Nouveaux
[AN]	À Nouveaux	637	20210101	42111000	REMUNERATIONS DUES			[AN]	20201231	OD PAIE 12/2020	68,85	0	ACW	20210506	20210528				À Nouveaux
[AN]	À Nouveaux	638	20210101	42111000	REMUNERATIONS DUES			[AN]	20201231	OD PAIE 12/2020	0	3388,86	ACV	20210324	20210528				À Nouveaux
[AN]	À Nouveaux	639	20210101	42111000	REMUNERATIONS DUES			[AN]	20201217	VIRT SALAIRES 12/20	35757,85	0	ACV	20210324	20210528				À Nouveaux
[AN]	À Nouveaux	640	20210101	42820000	DETTES PROVIS. PR CONGÉS À PAYER			[AN]	20201231	CAP DETTES PROVIS. POUR CONGES A PAYER	0	38950	AAG	20210831	20210528				À Nouveaux
[AN]	À Nouveaux	641	20210101	43110000	URSSAF DE LA COTE D'OR			[AN]	20201231	OD PAIE 12/2020	0	22687,46	ACQ	20210420	20210528				À Nouveaux
[AN]	À Nouveaux	642	20210101	43110000	URSSAF DE LA COTE D'OR			[AN]	20200630	OD PAIE 06/2020	0	16568,88	ACP	20210324	20210528				À Nouveaux
[AN]	À Nouveaux	643	20210101	43110000	URSSAF DE LA COTE D'OR			COTIS 06/20	20200716	URSSAF DE LA COTE D'OR	17188	0	ACP	20210324	20210528			COTIS 06/20	À Nouveaux
[AN]	À Nouveaux	644	20210101	43703500	MUTUELLE & PREVOYANCE			[AN]	20201030	OD PAIE 10/2020	0	1136,71	ABQ	20210225	20210528				À Nouveaux
[AN]	À Nouveaux	645	20210101	43703500	MUTUELLE & PREVOYANCE			[AN]	20201030	OD PAIE 10/2020	0	1711,18	ABP	20210201	20210528				À Nouveaux
[AN]	À Nouveaux	646	20210101	43703500	MUTUELLE & PREVOYANCE			[AN]	20201130	OD PAIE 11/2020	0	1057,66	ABQ	20210225	20210528				À Nouveaux
[AN]	À Nouveaux	647	20210101	43703500	MUTUELLE & PREVOYANCE			[AN]	20201130	OD PAIE 11/2020	0	1569,24	ABP	20210201	20210528				À Nouveaux
[AN]	À Nouveaux	648	20210101	43703500	MUTUELLE & PREVOYANCE			[AN]	20201231	OD PAIE 12/2020	0	1503,4	ABQ	20210225	20210528				À Nouveaux
[AN]	À Nouveaux	649	20210101	43703500	MUTUELLE & PREVOYANCE			[AN]	20201231	OD PAIE 12/2020	0	1569,24	ABP	20210201	20210528				À Nouveaux
[AN]	À Nouveaux	650	20210101	43705000	AG2R-RETRAITE NC + CADRE			[AN]	20201231	OD PAIE 12/2020	0	5685,42	ABX	20210201	20210528				À Nouveaux
[AN]	À Nouveaux	651	20210101	43705000	AG2R-RETRAITE NC + CADRE			[AN]	20200630	OD PAIE 06/2020	0	3900,08			20210528				À Nouveaux
[AN]	À Nouveaux	652	20210101	43705000	AG2R-RETRAITE NC + CADRE			COTIS 06/20	20200727	AG2R RETRAITE COTIS NC +C	4078,18	0			20210528			COTIS 06/20	À Nouveaux
[AN]	À Nouveaux	653	20210101	43706000	RETRAITE ARTICLE 83			[AN]	20201030	OD PAIE 10/2020	0	113,02	ABL	20210201	20210528				À Nouveaux
[AN]	À Nouveaux	654	20210101	43706000	RETRAITE ARTICLE 83			[AN]	20201030	OD PAIE 10/2020	0	49,1	ABM	20210305	20210528				À Nouveaux
[AN]	À Nouveaux	655	20210101	43706000	RETRAITE ARTICLE 83			[AN]	20201130	OD PAIE 11/2020	0	113,02	ABL	20210201	20210528				À Nouveaux
[AN]	À Nouveaux	656	20210101	43706000	RETRAITE ARTICLE 83			[AN]	20201130	OD PAIE 11/2020	0	49,1	ABM	20210305	20210528				À Nouveaux
[AN]	À Nouveaux	657	20210101	43706000	RETRAITE ARTICLE 83			[AN]	20160101	RETRAITE ARTICLE 83	0	908,42			20180123				À Nouveaux
[AN]	À Nouveaux	658	20210101	43706000	RETRAITE ARTICLE 83			[AN]	20160119	QUATREM 4TRIM15	527,54	0			20180123				À Nouveaux
[AN]	À Nouveaux	659	20210101	43706000	RETRAITE ARTICLE 83			[AN]	20201231	OD PAIE 12/2020	0	150,17	ABL	20210201	20210528				À Nouveaux
[AN]	À Nouveaux	660	20210101	43706000	RETRAITE ARTICLE 83			[AN]	20201231	OD PAIE 12/2020	0	61,48	ABM	20210305	20210528				À Nouveaux
[AN]	À Nouveaux	661	20210101	43706000	RETRAITE ARTICLE 83			2015	20171110	RETRAITE ARTICLE 83	232,59	0			20180704			4EMETRIM 2015	À Nouveaux
[AN]	À Nouveaux	662	20210101	43820000	CHARGES SOCIALES S/CONGÉS À PAYER			[AN]	20201231	CAP PROV CHARGES S/CP	0	18178	AAG	20210528	20210528				À Nouveaux
[AN]	À Nouveaux	663	20210101	43860000	CHARGES SOCIALES - CHARGES À PAYER			[AN]	20201231	CAP AIST 2020	0	1124	AAE	20210528	20210528				À Nouveaux
[AN]	À Nouveaux	664	20210101	43867300	FORMATION CONTINUE			[AN]	20201231	FORMATION CONTINUE (ORGANISME)	0	1059,66			20210528				À Nouveaux
[AN]	À Nouveaux	665	20210101	43867300	FORMATION CONTINUE			[AN]	20201231	OD PAIE 12/2020	0	23,02			20210528				À Nouveaux
[AN]	À Nouveaux	666	20210101	43867300	FORMATION CONTINUE			[AN]	20201231	OD PAIE 12/2020	0	529,68			20210528				À Nouveaux
[AN]	À Nouveaux	667	20210101	43867300	FORMATION CONTINUE			[AN]	20180131	OD PAIE 01/2018	0	20,11			20190527				À Nouveaux
[AN]	À Nouveaux	668	20210101	43867300	FORMATION CONTINUE			[AN]	20180131	OD PAIE 01/2018	0	462,15			20190527				À Nouveaux
[AN]	À Nouveaux	669	20210101	43867300	FORMATION CONTINUE			[AN]	20180131	OD PAIE 01/2018	0	26,33			20190527				À Nouveaux
[AN]	À Nouveaux	670	20210101	43867300	FORMATION CONTINUE			[AN]	20180228	OD PAIE 02/2018	0	20,69			20190527				À Nouveaux
[AN]	À Nouveaux	671	20210101	43867300	FORMATION CONTINUE			[AN]	20180228	OD PAIE 02/2018	0	475,8			20190527				À Nouveaux
[AN]	À Nouveaux	672	20210101	43867300	FORMATION CONTINUE			[AN]	20180228	OD PAIE 02/2018	0	16,98			20190527				À Nouveaux
